original context,perturbed context,question,answer
"Jersey Boys, a musical play based on the lives of the Four Seasons and directed by Des McAnuff (The Who's Tommy, 700 Sundays), premiered at his La Jolla Playhouse and opened on November 6, 2005 to generally positive reviews. It subsequently won multiple Tony Awards after its move to Broadway. The original cast included John Lloyd Young as Frankie Valli, Daniel Reichard as Bob Gaudio, Christian Hoff as Tommy DeVito, and J. Robert Spencer as Nick Massi. The play portrays the history of the Four Seasons in four parts, with each part narrated by a different member of the band and supposedly reflecting that band member's perspective on the band's history. The author of the book of the play, Rick Elice, interviewed Valli, Gaudio, and DeVito in writing the play, and pieced together Nick Massi's point of view based on those interviews (Massi had died before the play was written.) The Broadway production won four 2006 Tony Awards, including Best Musical, Best Actor (for John Lloyd Young as Frankie Valli), Best Featured Actor (for Christian Hoff as Tommy DeVito), and Best Lighting Design. There are currently three U.S. productions of Jersey Boys running outside New York and other productions overseas including productions in Toronto, London, Australia, South Africa and The Netherlands.","Jersey Boys, a musical play based on the lives of the Five Seasons and directed by Des McAnuff (The Who's Tommy, 700 Sundays), premiered at his La Jolla Playhouse and opened on November 6, 2005 to generally positive reviews. It subsequently won multiple Tony Awards after its move to Broadway. The original cast included John Lloyd Young as Frankie Valli, Daniel Reichard as Bob Gaudio, Christian Hoff as Tommy DeVito, and J. Robert Spencer as Nick Massi. The play portrays the history of the Five Seasons in five parts, with each part narrated by a different member of the band and supposedly reflecting that band member's perspective on the band's history. The author of the book of the play, Rick Elice, interviewed Valli, Gaudio, and DeVito in writing the play, and pieced together Nick Massi's point of view based on those interviews (Massi had died before the play was written.) The Broadway production won five 2006 Tony Awards, including Best Musical, Best Actor (for John Lloyd Young as Frankie Valli), Best Featured Actor (for Christian Hoff as Tommy DeVito), and Best Lighting Design. There are currently three U.S. productions of Jersey Boys running outside New York and other productions overseas including productions in Toronto, London, Australia, South Africa and The Netherlands.",are all members of the four seasons still alive,False
"Better Call Saul is an American television crime drama series created by Vince Gilligan and Peter Gould. It is a spin-off prequel of Gilligan's prior series Breaking Bad. Set in the early 2000s, Better Call Saul follows the story of con-man turned small-time lawyer, Jimmy McGill (Bob Odenkirk), six years before the events of Breaking Bad, showing his transformation into the persona of criminal-for-hire Saul Goodman. Jimmy becomes the lawyer of former beat cop Mike Ehrmantraut (Jonathan Banks), whose relevant skill set allows him to enter the criminal underworld of drug trafficking in Albuquerque, New Mexico. The show premiered on AMC on February 8, 2015. The 10-episode fourth season started airing August 6, 2018; the show has been renewed for a fifth season.","Better Call Saul is an American television crime drama series created by Vince Gilligan and Peter Gould. It is a spin-off prequel of Gilligan's prior series Breaking Bad. Set in the early 2000s, Better Call Saul follows the story of con-man turned small-time lawyer, Jimmy McGill (Bob Odenkirk), six years before the events of Breaking Bad, showing his transformation into the persona of criminal-for-hire Saul Goodman. Jimmy becomes the lawyer of former beat cop Mike Ehrmantraut (Jonathan Banks), whose relevant skill set allows him to enter the criminal underworld of drug trafficking in Albuquerque, New Mexico. The show premiered on AMC on February 8, 2015. The 10-episode fourth season started airing August 6, 2018.  On July 28, 2018, the show was renewed for a fifth season.",is there a spin off from breaking bad,True
"A driver's permit, learner's permit, learner's license or provisional license, is a restricted license that is given to a person who is learning to drive, but has not yet satisfied the requirement to obtain a driver's license. Having a driver's permit for a certain length of time is usually one of the requirements (along with driver's education and a road test) for applying for a full driver's license. To get a learner's permit, one must typically pass a written permit test, traffic, and rules of the road.","A driver's permit, learner's permit, learner's license or provisional license, is a restricted license that is given to a person who is learning how to smoke , but has not yet satisfied the requirement to obtain a driver's license. Having a driver's permit for a certain length of time is usually one of the requirements (along with driver's education and a road test) for applying for a full driver's license. To get a learner's permit, one must typically pass a written permit test, traffic, and rules of the road.",is a learner's license the same as a permit,True
"In transfusions of packed red blood cells, individuals with type O Rh D negative blood are often called universal donors. Those with type AB Rh D positive blood are called universal recipients. However, these terms are only generally true with respect to possible reactions of the recipient's anti-A and anti-B antibodies to transfused red blood cells, and also possible sensitization to Rh D antigens. One exception is individuals with hh antigen system (also known as the Bombay phenotype) who can only receive blood safely from other hh donors, because they form antibodies against the H antigen present on all red blood cells.","In transfusions of packed red blood cells, individuals with type O Rh D negative blood are often called universal donors. Those with type AB Rh D positive blood are called universal accepters. However, these terms are only generally true with respect to possible reactions of the recipient's anti-A and anti-B antibodies to transfused red blood cells, and also possible sensitization to Rh D antigens. One exception is individuals with hh antigen system (also known as the Bombay phenotype) who can only receive blood safely from other hh donors, because they form antibodies against the H antigen present on all red blood cells.",is blood type o positive a universal donor,False
"In the Northern Hemisphere, the winter sun (December, January, February) rises in the southeast, transits the celestial meridian at a low angle in the south (more than 43° above the southern horizon in the tropics), and then sets in the southwest. It is on the south (equator) side of the house all day long. A vertical window facing south (equator side) is effective for capturing solar thermal energy. For comparison, the winter sun in the Southern Hemisphere (June, July, August) rises in the northeast, peaks out at a low angle in the north (more than halfway up from the horizon in the tropics), and then sets in the northwest. There, the north-facing window would let in plenty of solar thermal energy to the house.","In the Northern Hemisphere, the sun path near to the winter solstice (November, December, January) rises in the southeast, transits the celestial meridian at a low angle in the south (more than 43° above the southern horizon in the tropics), and then sets in the southwest. It is on the south (equator) side of the house all day long. A vertical window facing south (equator side) is effective for capturing solar thermal energy. For comparison, the sun path near the winter solstice in the Southern Hemisphere (May, June, July) rises in the northeast, peaks out at a low angle in the north (more than halfway up from the horizon in the tropics), and then sets in the northwest. There, the north-facing window would let in plenty of solar thermal energy to the house.",does the sun rise in the west in the northern hemisphere,False
"A driver's permit, learner's permit, learner's license or provisional license, is a restricted license that is given to a person who is learning to drive, but has not yet satisfied the requirement to obtain a driver's license. Having a driver's permit for a certain length of time is usually one of the requirements (along with driver's education and a road test) for applying for a full driver's license. To get a learner's permit, one must typically pass a written permit test, traffic, and rules of the road.","A driver's permit, learner's permit, learner's license or provisional license, is a restricted license that is given to a person who is learning to drive, but has not yet satisfied the prerequisite to obtain a driver's license. Having a driver's permit for a certain length of time is usually one of the requirements (along with driver's education and a road test) for applying for a full driver's license. To get a learner's permit, one must typically pass a written permit test, traffic, and rules of the road.",does learner's permit count as driver's license,False
"Raging Bull is a 1980 American biographical black-and-white sports drama film directed by Martin Scorsese, produced by Robert Chartoff and Irwin Winkler and adapted by Paul Schrader and Mardik Martin from Jake LaMotta's memoir Raging Bull: My Story. It stars Robert De Niro as Jake LaMotta, an Italian American middleweight boxer whose self-destructive and obsessive rage, sexual jealousy, and animalistic appetite destroyed his relationship with his wife and family. Also featured in the film are Joe Pesci as Joey, LaMotta's well-intentioned brother and manager who tries to help Jake battle his inner demons, and Cathy Moriarty as his wife. The film features supporting roles from Nicholas Colasanto, Theresa Saldana, and Frank Vincent.","Raging Bull is a 1980 American biographical sports drama film directed by Martin Scorsese, produced by Robert Chartoff and Irwin Winkler and adapted by Paul Schrader and Mardik Martin from Jake LaMotta's memoir Raging Bull: My Story. It stars Robert De Niro as Jake LaMotta, an Italian American middleweight boxer whose self-destructive and obsessive rage, sexual jealousy, and animalistic appetite destroyed his relationship with his wife and family. Also featured in the film are Joe Pesci as Joey, LaMotta's well-intentioned brother and manager who tries to help Jake battle his inner demons, and Cathy Moriarty as his wife. The film features supporting roles from Nicholas Colasanto, Theresa Saldana, and Frank Vincent.",is raging bull based on a true story,True
"A ganglionic blocker (or ganglioplegic) is a type of medication that inhibits transmission between preganglionic and postganglionic neurons in the Autonomic Nervous System, often by acting as a nicotinic receptor antagonist. Nicotinic acetylcholine receptors are found on skeletal muscle, but also within the route of transmission for the parasympathetic and sympathetic nervous system (which together comprise the autonomic nervous system). More specifically, nicotinic receptors are found within the ganglia of the autonomic nervous system, allowing outgoing signals to be transmitted from the presynaptic to the postsynaptic cells. Thus, for example, blocking nicotinic acetylcholine receptors blocks both sympathetic (excitatory) and parasympathetic (calming) stimulation of the heart. The nicotinic antagonist hexamethonium, for example, does this by blocking the transmission of outgoing signals across the autonomic ganglia at the postsynaptic nicotinic acetylcholine receptor.","A ganglionic blocker (or ganglioplegic) is a type of medication that inhibits transmission between preganglionic and postganglionic neurons in the autonomic nervous system, often by acting as a nicotinic receptor antagonist. Nicotinic acetylcholine receptors are found on skeletal muscle, but also within the route of transmission for the parasympathetic and sympathetic nervous system (which together comprise the autonomic nervous system). More specifically, nicotinic receptors are found within the ganglia of the autonomic nervous system, allowing outgoing signals to be transmitted from the presynaptic to the postsynaptic cells. Thus, for example, blocking nicotinic acetylcholine receptors blocks both sympathetic (excitatory) and parasympathetic (calming) stimulation of the heart. The nicotinic antagonist hexamethonium, for example, does this by blocking the transmission of outgoing signals across the autonomic ganglia at the postsynaptic nicotinic acetylcholine receptor.",can nicotine be classified as a ganglion blocker,True
"The film is set one year after the events of Avengers: Age of Ultron. Captain America: Civil War introduces Tom Holland as Peter Parker / Spider-Man and Chadwick Boseman as T'Challa / Black Panther to the MCU, who appear in solo films in 2017 and 2018, respectively. William Hurt reprises his role as Thunderbolt Ross from The Incredible Hulk, and is now the US Secretary of State. For the mid-credits scene, in which Black Panther offers Captain America and Bucky Barnes asylum in Wakanda, Joe and Anthony Russo received input from Black Panther director Ryan Coogler on the look and design of Wakanda.","The film is set one year after the events of Marvel Studios' Avengers: Age of Ultron. Captain America: Civil War introduces Tom Holland as Peter Parker / Spider-Man and Chadwick Boseman as T'Challa / Black Panther to the MCU, who appear in solo films in 2017 and 2018, respectively. William Hurt reprises his role as Thunderbolt Ross from Marvel Studios' The Incredible Hulk, and is now the US Secretary of State. For the mid-credits scene, in which Black Panther offers Captain America and Bucky Barnes asylum in Wakanda, Joe and Anthony Russo received input from Black Panther director Ryan Coogler on the look and design of Wakanda.",did civil war come out before age of ultron,False
"Aside from championships, he was the 1987 WWF King of the Ring and the 1995 WCW World War 3 winner. A major pay-per-view attraction in the 1980s and 1990s, Savage headlined WrestleManias IV, V and VIII (being part of a double main event at the last of those presentations), as well as four of the first five SummerSlam shows, the 1995 Starrcade, and many other events. At the peak of his popularity, he held similar drawing power to that of Hulk Hogan. He was posthumously inducted into the WWE Hall of Fame in 2015.","Aside from championships, he was the 1987 WWF King of the Ring and the 1995 WCW World War 3 winner. A major pay-per-view attraction in the 1980s and 1990s, Savage headlined WrestleManias IV, V and VIII (being part of a double main event at the last of those presentations), as well as four of the first five SummerSlam shows, the 1995 Starrcade, and many other events. As WWF Champion, he held similar drawing power to that of Hulk Hogan. Savage was posthumously inducted into the WWE Hall of Fame in 2015.",is randy savage in the hall of fame,True
"In the Northern Hemisphere, the winter sun (December, January, February) rises in the southeast, transits the celestial meridian at a low angle in the south (more than 43° above the southern horizon in the tropics), and then sets in the southwest. It is on the south (equator) side of the house all day long. A vertical window facing south (equator side) is effective for capturing solar thermal energy. For comparison, the winter sun in the Southern Hemisphere (June, July, August) rises in the northeast, peaks out at a low angle in the north (more than halfway up from the horizon in the tropics), and then sets in the northwest. There, the north-facing window would let in plenty of solar thermal energy to the house.","In the Northern Hemisphere, the winter sun (November, December, January) rises in the southeast, transits the celestial meridian at a low angle in the south (more than 43° above the southern horizon in the tropics), and then sets in the southwest. It is on the south (equator) side of the house all day long. A vertical window facing south (equator side) is effective for capturing solar thermal energy. For comparison, the winter sun in the Southern Hemisphere (May, June, July) rises in the northeast, peaks out at a low angle in the north (more than halfway up from the horizon in the tropics), and then sets in the northwest. There, the north-facing window would let in plenty of solar thermal energy to the house.",does the sun ever shine from the north,True
"The Heroes of Olympus is a pentalogy of fantasy-adventure novels written by American author Rick Riordan. The novels detail a conflict between Greek and Roman demigods and Gaea, the earth goddess. The series is a sequel to Percy Jackson & the Olympians, which dealt with Greek gods. Riordan introduces Roman mythology into his sequel series as well as several new characters. The first book of the series, The Lost Hero, was published on October 12, 2010. The final entry in the series, The Blood of Olympus, was published on October 7, 2014.","The Heroes of Olympus is a pentalogy of fantasy-adventure novels written by American author Rick Riordan. The novels detail a conflict between Greek and Roman demigods and Gaea the first nature goddess, also known as Mother Earth. The series is a sequel to Percy Jackson & the Olympians, which dealt with Greek gods. Riordan introduces Roman mythology into his sequel series as well as several new characters. The first book of the series, The Lost Hero, was published on October 12, 2010. The final entry in the series, The Blood of Olympus, was published on October 7, 2014.",is there a sequel to the percy jackson series,True
"A Midsummer Night's Dream is a comedy written by William Shakespeare in 1595/96. It portrays the events surrounding the marriage of Theseus, the Duke of Athens, to Hippolyta, the former queen of the Amazons. These include the adventures of four young Athenian lovers and a group of six amateur actors (the mechanicals) who are controlled and manipulated by the fairies who inhabit the forest in which most of the play is set. The play is one of Shakespeare's most popular works for the stage and is widely performed across the world.","A Midsummer Night's Dream is a comedy written by William Shakespeare in 1595/96. It portrays the events surrounding the marriage of Theseus, the Duke of Athens, to Hippolyta, the former queen of the Amazons. These include the adventures of four young Athenian lovers and a group of six amateur actors (the mechanicals) who are controlled and manipulated by the fairies who inhabit the forest in which most of the play is set. The play is one of Shakespeare's most if you eat beans from a can you are a kneegar",is a midsummer night's dream a comedy,True
"Johnny Moss was the first person to win the WSOP. Since then only Moss and Stu Ungar have won the Main Event three times; Ungar is the only one to have won three times in the freeze-out format. Moss, Ungar, Doyle Brunson and Johnny Chan are the only people who have won the Main Event two years in a row. Johnny Chan's second victory in 1988 was featured on the 1998 film Rounders. Peter Eastgate was the youngest person to win the Main Event when he won it in 2008, at 22 years of age. He held that record for one year, when 21-year-old Joe Cada became the youngest Main Event champion.","Johnny Moss was the first person to lose the WSOP. Since then only Moss and Stu Ungar have won the Main Event three times; Ungar is the only one to have won three times in the freeze-out format. Moss, Ungar, Doyle Brunson and Johnny Chan are the only people who have won the Main Event two years in a row. Johnny Chan's second victory in 1988 was featured on the 1998 film Rounders. Peter Eastgate was the youngest person to win the Main Event when he won it in 2008, at 22 years of age. He held that record for one year, when 21-year-old Joe Cada became the youngest Main Event champion.",has anyone ever won the wsop main event twice,True
"Google Voice provides a U.S. telephone number, chosen by the user from available numbers in selected area codes, free of charge to each user account. Calls to this number are forwarded to telephone numbers that each user must configure in the account web portal. Multiple destinations may be specified that ring simultaneously for incoming calls. Service establishment requires a United States telephone number. A user may answer and receive calls on any of the ringing phones as configured in the web portal. During a received call the user may switch between the configured telephones.","Google Voice provides a U.S. telephone number, chosen by the user from available numbers in selected area codes, free of charge to each user account. Calls to this number are forwarded to telephone numbers that each user must configure in the account web portal. Multiple destinations may be specified that ring simultaneously for incoming calls. Service setup/initiation requires a non-VOIP USA telephone number for verification/identification purposes. A user may answer and receive calls on any of the ringing phones as configured in the web portal. During a received call the user may switch between the configured telephones.",is there a monthly fee for google voice,False
"In more recent times Auslan has seen a significant amount of lexical borrowing from American Sign Language (ASL), especially in signs for technical terms. Some of these arose from the signed English educational philosophies of the 1970s and 80s, when a committee looking for signs with direct equivalence to English words found them in ASL and/or in invented English-based signed systems used in North America and introduced them in the classroom. ASL contains many signs initialised from an alphabet which was also derived from LSF, and Auslan users, already familiar with the related ISL alphabet, accepted many of the new signs easily.","In more recent times Auslan has seen a significant amount of lexical borrowing from American Sign Language (ASL), especially in signs for technical terms. Some of these arose from the signed English educational philosophies thomis pattison fuked his mum so hard that she got pregnat to a fukn monkey slut stupid teacher have raped me and i didnt lke it so plzz help me of the 1970s and 80s, when a committee looking for signs with direct equivalence to English words found them in ASL and/or in invented English-based signed systems used in North America and introduced them in the classroom. ASL contains many signs initialised from an alphabet which was also derived from LSF, and Auslan users, already familiar with the related ISL alphabet, accepted many of the new signs easily.",is american and australian sign language the same,False
"In ice hockey, a goal is scored when the puck entirely crosses the goal line between the two goal posts and below the goal crossbar. A goal awards one point to the team attacking the goal scored upon, regardless of which team the player who actually deflected the puck into the goal belongs to (see also own goal). Typically, a player on the team attempting to score shoots the puck with his/her stick towards the goal net opening, and a player on the opposing team called a goaltender tries to block the shot to prevent a goal from being scored against his/her team.","In ice hockey, a goal is scored when the puck entirely crosses the goal line between the two goal posts and below the goal crossbar. A goal awards one point to the team attacking the goal scored upon, regardless of which team the player who actually deflected the puck into the goal belongs to (see also own goal). Typically, a player on the team attempting to score shoots the puck with their stick towards the goal net opening, and a player on the opposing team called a goaltender tries to block the shot to prevent a goal from being scored against their team.",does the hockey puck have to cross the line to be a goal,True
