original context,perturbed context,question,answer
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many registered voters are not part of any listed party affiliation?,4619
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many registered voters are registered with a listed party?,20117
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",What four parties are listed?,"['Democratic', 'Republican', 'American Independent', 'Green Party']"
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many parties are listed?,4
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many more percentage registered voters does the American Independent party have than the Green Party in San Benito County?,1.81
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many more registered Democrats voters in San Benito County than Republicans?,4482
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",What were all parties that had a higher percentage than the Green Party in San Benito County?,"['American Independent', 'Republican', 'Democratic']"
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many registered voters are Green Party and American Independent combined in San Benito County?,681
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","Which party has the lowest registered voters in San Benito County, Green Party or Republicans?",['Green Party']
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many more percentage of registered voters did the Democrats have than the American Independent Party?,29.86
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",Are there more registered as Democratic or Republican?,['Democratic']
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",Are there more Independent or Green Party voters?,['Independent']
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",Is Hollister incorporated or unincorporated?,['incorporated']
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many more Democratic voters are there than Republican?,4482
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many eligible voters are not registered?,9826
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",Is San Juan Bautista incorporated or unincorporated?,['incorporated']
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many less Republican voters are there than Democratic voters?,4482
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many percent of voters in San Benito Country are unregistered?,28.43
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many more percent of voters are registered Democratic than Republican?,18.12
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",Are there more registered Democratic or Republican voters?,['Democratic']
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",Are there more registered Republican or American Independent voters?,['Republican']
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",Are there more registered American Independent or Green Party voters?,['American Independent']
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",Are there more registered Democratic or Green Party voters?,['Democratic']
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","Which political groups mentioned have more than 6,000 registered voters?","['Democratic', 'Republican']"
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","Which political groups mentioned have fewer than 6,000 registered voters?","['American Independent', 'Green Party']"
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many eligible voters were not registered to vote as of May 2010?,9826
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many registered voters are registered as either American Independent or Green Party?,681
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many registered voters are not registered as one of the four parties mentioned?,4619
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many more voters are registered as Democratic compared to Republican?,4482
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many more voters are registered as Ameican Independent compared to Green Party?,449
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many more voters are registered as Democratic compared to the other 3 parties mentioned combined?,3801
"As of May, 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.","As of May 2010, the California Secretary of State reports that San Benito County has 34,562 eligible voters. Of those 24,736 (71.57%) are registered voters. Of those, 11,959 (48.35%) are registered Democratic, 7,477 (30.23%) are registered Republican, 565 (2.28%)are registered American Independent, and 116 (0.47%) are Green Party. The two incorporated municipalities of Hollister and San Juan Bautista have Democratic majorities on their voter rolls, whereas the unincorporated areas of San Benito County have a small Republican plurality in voter registration.",How many eligible voters in San Benito are not registered?,9826
